MaxNumSplits,MinLeafSize,Threshold,Accuracy,Sensitivity,Specificity,Precision,F1,AUC,TargetSatisfied,AccuracyPct,SensitivityPct,SpecificityPct,PrecisionPct,F1Pct,ScoreToTarget,SpecificityPriority
5,1,0.14,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.892508316229032,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
5,1,0.15,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.892508316229032,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
5,1,0.16,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.892508316229032,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
5,1,0.17,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.892508316229032,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
5,1,0.18,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.892508316229032,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
5,1,0.19,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.892508316229032,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
5,1,0.2,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.892508316229032,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
5,1,0.21,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.892508316229032,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
5,1,0.22,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.892508316229032,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
5,1,0.23,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.892508316229032,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
5,1,0.24,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.892508316229032,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
5,1,0.25,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.892508316229032,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
5,1,0.26,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.892508316229032,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
5,1,0.27,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.892508316229032,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
5,1,0.28,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.892508316229032,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
5,1,0.29,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.892508316229032,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
5,1,0.3,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.892508316229032,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
5,1,0.31,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.892508316229032,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
5,1,0.32,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.892508316229032,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
5,1,0.33,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.892508316229032,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
5,1,0.34,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.892508316229032,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
5,1,0.35,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.892508316229032,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
15,8,0.51,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.881520277443556,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
15,8,0.52,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.881520277443556,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
15,8,0.53,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.881520277443556,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
15,8,0.54,0.884861407249467,0.899497487437186,0.802816901408451,0.962365591397849,0.92987012987013,0.881520277443556,0,88.4861407249467,89.9497487437186,80.2816901408451,96.2365591397849,92.987012987013,0.830391875379268,0.837830115773015
20,10,0.61,0.865671641791045,0.874371859296482,0.816901408450704,0.96398891966759,0.91699604743083,0.860977422322882,0,86.5671641791045,87.4371859296482,81.6901408450704,96.398891966759,91.699604743083,0.803545333670818,0.837714534412656
15,2,0.26,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.85064406539741,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
15,2,0.27,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.85064406539741,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
15,2,0.28,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.85064406539741,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
15,2,0.29,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.85064406539741,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
15,2,0.3,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.85064406539741,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
15,2,0.31,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.85064406539741,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
15,2,0.32,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.85064406539741,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.55,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.56,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.57,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.58,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.59,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.6,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.61,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.62,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.63,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.64,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.65,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.66,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.67,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.68,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.69,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.7,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.71,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.72,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.73,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.74,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.75,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.76,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.77,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.78,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.79,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.8,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.81,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.82,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.83,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.84,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.85,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.86,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.87,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.88,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.89,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.9,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.91,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.92,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.93,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.94,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
20,3,0.95,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.857880954066105,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
50,8,0.22,0.901918976545842,0.922110552763819,0.788732394366197,0.960732984293194,0.941025641025641,0.860110411210985,0,90.1918976545842,92.2110552763819,78.8732394366197,96.0732984293194,94.1025641025641,0.832014870052997,0.837035763670752
50,5,0.64,0.88272921108742,0.896984924623116,0.802816901408451,0.962264150943396,0.928478543563069,0.861738268808833,0,88.272921108742,89.6984924623116,80.2816901408451,96.2264150943396,92.8478543563069,0.826076989952918,0.836920182310393
50,5,0.65,0.88272921108742,0.896984924623116,0.802816901408451,0.962264150943396,0.928478543563069,0.861738268808833,0,88.272921108742,89.6984924623116,80.2816901408451,96.2264150943396,92.8478543563069,0.826076989952918,0.836920182310393
50,5,0.66,0.88272921108742,0.896984924623116,0.802816901408451,0.962264150943396,0.928478543563069,0.861738268808833,0,88.272921108742,89.6984924623116,80.2816901408451,96.2264150943396,92.8478543563069,0.826076989952918,0.836920182310393
50,5,0.67,0.88272921108742,0.896984924623116,0.802816901408451,0.962264150943396,0.928478543563069,0.861738268808833,0,88.272921108742,89.6984924623116,80.2816901408451,96.2264150943396,92.8478543563069,0.826076989952918,0.836920182310393
50,5,0.68,0.88272921108742,0.896984924623116,0.802816901408451,0.962264150943396,0.928478543563069,0.861738268808833,0,88.272921108742,89.6984924623116,80.2816901408451,96.2264150943396,92.8478543563069,0.826076989952918,0.836920182310393
50,5,0.69,0.88272921108742,0.896984924623116,0.802816901408451,0.962264150943396,0.928478543563069,0.861738268808833,0,88.272921108742,89.6984924623116,80.2816901408451,96.2264150943396,92.8478543563069,0.826076989952918,0.836920182310393
50,5,0.7,0.88272921108742,0.896984924623116,0.802816901408451,0.962264150943396,0.928478543563069,0.861738268808833,0,88.272921108742,89.6984924623116,80.2816901408451,96.2264150943396,92.8478543563069,0.826076989952918,0.836920182310393
50,5,0.71,0.88272921108742,0.896984924623116,0.802816901408451,0.962264150943396,0.928478543563069,0.861738268808833,0,88.272921108742,89.6984924623116,80.2816901408451,96.2264150943396,92.8478543563069,0.826076989952918,0.836920182310393
50,5,0.72,0.88272921108742,0.896984924623116,0.802816901408451,0.962264150943396,0.928478543563069,0.861738268808833,0,88.272921108742,89.6984924623116,80.2816901408451,96.2264150943396,92.8478543563069,0.826076989952918,0.836920182310393
50,5,0.73,0.88272921108742,0.896984924623116,0.802816901408451,0.962264150943396,0.928478543563069,0.861738268808833,0,88.272921108742,89.6984924623116,80.2816901408451,96.2264150943396,92.8478543563069,0.826076989952918,0.836920182310393
50,5,0.74,0.88272921108742,0.896984924623116,0.802816901408451,0.962264150943396,0.928478543563069,0.861738268808833,0,88.272921108742,89.6984924623116,80.2816901408451,96.2264150943396,92.8478543563069,0.826076989952918,0.836920182310393
15,2,0.33,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.34,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.35,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.36,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.37,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.38,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.39,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.4,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.41,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.42,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.43,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.44,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.45,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.46,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.47,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.48,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.49,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.5,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.51,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.52,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.53,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.54,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.55,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.56,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.57,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.58,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.59,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.6,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.61,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.62,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.63,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.64,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.65,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.66,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
15,2,0.67,0.899786780383795,0.919597989949749,0.788732394366197,0.960629921259842,0.939666238767651,0.85064406539741,0,89.9786780383795,91.9597989949749,78.8732394366197,96.0629921259843,93.9666238767651,0.830047931825921,0.836125830208129
